id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
221,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_600303_0,641835,600303,mayzati01,lasteto01,TOR,ANA,L,L,6,8,5,4,64,Groundout,2,1,B,Ball,SL,89.01,159.3,20,3.44,1.63,1.64,4.33,1.62,4.47,1.64,4.33,-1.26,0.57,-1.16,0.56,190618_012222tor,2019-06-17 23:07:00,2019-06-18 01:22:22,8122,1,3,,,,,
222,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_600303_0,641835,600303,mayzati01,lasteto01,TOR,ANA,L,L,7,8,5,5,64,Groundout,2,2,X,In play, out(s),FT,92.78,111.9,8,3.44,1.63,10.49,4.21,10.45,4.34,10.49,4.21,0.23,3.04,0.33,3.04,190618_012246tor,2019-06-17 23:07:00,2019-06-18 01:22:46,8146,1,4,,,,,
223,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_545361_0,641835,545361,mayzati01,troutmi01,TOR,ANA,L,R,10,8,5,1,65,Single,,,S,Called Strike,FT,95.03,121.8,19,3.46,1.68,11.37,7.06,11.34,7.17,11.37,7.06,0.8,2.14,0.89,2.14,190618_012321tor,2019-06-17 23:07:00,2019-06-18 01:23:21,8181,1,5,,,,,
224,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_545361_0,641835,545361,mayzati01,troutmi01,TOR,ANA,L,R,11,8,5,2,65,Single,1,,B,Ball,FF,94.18,141.0,4,3.46,1.68,6.83,8.42,6.8,8.54,6.83,8.42,2.3,4.9,2.4,4.9,190618_012336tor,2019-06-17 23:07:00,2019-06-18 01:23:36,8196,1,6,,,,,
225,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_545361_0,641835,545361,mayzati01,troutmi01,TOR,ANA,L,R,12,8,5,3,65,Single,1,1,S,Foul,SL,86.54,125.6,18,3.46,1.68,3.43,2.45,3.41,2.6,3.43,2.45,0.26,1.94,0.36,1.93,190618_012350tor,2019-06-17 23:07:00,2019-06-18 01:23:50,8210,1,7,,,,,
226,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_545361_0,641835,545361,mayzati01,troutmi01,TOR,ANA,L,R,13,8,5,4,65,Single,2,1,B,Ball,FT,95.67,120.8,24,3.46,1.68,10.11,6.03,10.08,6.15,10.11,6.03,1.22,1.7,1.31,1.7,190618_012423tor,2019-06-17 23:07:00,2019-06-18 01:24:23,8243,1,8,,,,,
227,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_545361_0,641835,545361,mayzati01,troutmi01,TOR,ANA,L,R,14,8,5,5,65,Single,2,2,X,In play, no out,FT,95.31,127.0,19,3.43,1.65,9.75,7.34,9.71,7.45,9.75,7.34,0.9,2.01,0.99,2.01,190618_012448tor,2019-06-17 23:07:00,2019-06-18 01:24:48,8268,1,9,,,,,
228,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_660271_0,641835,660271,mayzati01,ohtansh01,TOR,ANA,L,L,17,8,1,1,66,Forceout,,,X,In play, out(s),FT,94.84,125.1,14,3.43,1.65,10.09,7.09,10.06,7.21,10.09,7.09,0.77,2.45,0.87,2.44,190618_012529tor,2019-06-17 23:07:00,2019-06-18 01:25:29,8309,1,10,,,,,
229,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_457708_0,641835,457708,mayzati01,uptonju01,TOR,ANA,L,R,21,8,5,1,67,Lineout,,,S,Called Strike,SL,87.86,148.5,18,3.41,1.56,1.54,2.5,1.52,2.65,1.54,2.5,0.43,2.2,0.53,2.2,190618_012612tor,2019-06-17 23:07:00,2019-06-18 01:26:12,8352,1,11,,,,,
230,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_457708_0,641835,457708,mayzati01,uptonju01,TOR,ANA,L,R,22,8,5,2,67,Lineout,1,,B,Ball,FT,94.1,133.4,4,3.41,1.56,6.93,6.54,6.9,6.66,6.93,6.54,1.44,4.43,1.53,4.43,190618_012630tor,2019-06-17 23:07:00,2019-06-18 01:26:30,8370,1,12,,,,,
231,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_457708_0,641835,457708,mayzati01,uptonju01,TOR,ANA,L,R,23,8,5,3,67,Lineout,1,1,S,Swinging Strike,FT,95.3,126.9,13,3.41,1.56,10.15,7.63,10.12,7.74,10.15,7.63,0.27,2.53,0.36,2.52,190618_012652tor,2019-06-17 23:07:00,2019-06-18 01:26:52,8392,1,13,,,,,
232,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_457708_0,641835,457708,mayzati01,uptonju01,TOR,ANA,L,R,24,8,5,4,67,Lineout,2,1,B,Ball,FT,95.77,126.6,9,3.41,1.56,9.06,6.73,9.03,6.84,9.06,6.73,1.63,2.94,1.73,2.94,190618_012713tor,2019-06-17 23:07:00,2019-06-18 01:27:13,8413,1,14,,,,,
233,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_457708_0,641835,457708,mayzati01,uptonju01,TOR,ANA,L,R,25,8,5,5,67,Lineout,2,2,X,In play, out(s),FF,94.32,138.6,8,3.03,1.47,6.52,7.39,6.5,7.51,6.52,7.39,0.27,3.25,0.36,3.25,190618_012744tor,2019-06-17 23:07:00,2019-06-18 01:27:44,8444,1,15,,,,,
234,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,27,8,2,1,68,Single,,,B,Ball,SL,77.4,158.5,,3.03,1.47,1.43,3.62,1.41,3.81,1.43,3.62,-1.55,5.34,-1.45,5.35,190618_012950tor,2019-06-17 23:07:00,2019-06-18 01:29:50,8570,1,18,,,,,
235,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,27,8,2,2,68,Single,,1,X,In play, no out,FT,88.8,238.9,21,3.03,1.47,-11.02,6.65,-11.01,6.79,-11.02,6.65,-0.49,1.48,-0.38,1.48,190618_013014tor,2019-06-17 23:07:00,2019-06-18 01:30:14,8594,1,19,,,,,
236,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,29,8,6,1,69,Home Run,,,S,Swinging Strike,FT,88.98,235.0,22,3.4,1.64,-10.29,7.19,-10.27,7.32,-10.29,7.19,-0.02,1.53,0.07,1.52,190618_013110tor,2019-06-17 23:07:00,2019-06-18 01:31:10,8650,1,33,,,,,
237,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,29,8,6,2,69,Home Run,1,,B,Ball In Dirt,CH,83.88,245.6,20,3.4,1.64,-10.43,4.74,-10.42,4.9,-10.43,4.74,-1.13,0.27,-1.03,0.27,190618_013138tor,2019-06-17 23:07:00,2019-06-18 01:31:38,8678,1,30,,,,,
238,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,29,8,6,3,69,Home Run,1,1,B,Ball,CH,83.47,244.0,10,3.4,1.64,-7.54,3.66,-7.53,3.83,-7.54,3.66,-1.36,2.67,-1.26,2.67,190618_013204tor,2019-06-17 23:07:00,2019-06-18 01:32:04,8704,1,31,,,,,
239,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,29,8,6,4,69,Home Run,1,2,S,Foul,FT,90.05,239.8,15,3.4,1.64,-10.7,6.21,-10.68,6.35,-10.7,6.21,-1.01,1.82,-0.91,1.82,190618_013232tor,2019-06-17 23:07:00,2019-06-18 01:32:32,8732,1,32,,,,,
240,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,29,8,6,5,69,Home Run,2,2,B,Ball In Dirt,CH,83.39,243.1,23,3.4,1.64,-10.72,5.44,-10.71,5.6,-10.72,5.44,0.54,0.07,0.64,0.07,190618_013307tor,2019-06-17 23:07:00,2019-06-18 01:33:07,8767,1,29,,,,,
241,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT08,TOR201906170_08_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,29,8,6,6,69,Home Run,2,3,X,In play, run(s),FT,89.78,238.2,12,3.4,1.64,-9.83,6.1,-9.82,6.23,-9.83,6.1,-0.12,2.44,-0.02,2.44,190618_013348tor,2019-06-17 23:07:00,2019-06-18 01:33:48,8808,1,37,,,,,
242,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_665489_0,598287,665489,ramirno01,guerrvl02,ANA,TOR,R,R,34,8,3,1,70,Strikeout,,,S,Called Strike,CU,76.38,74.5,6,3.48,1.65,9.72,-2.69,9.67,-2.47,9.72,-2.69,-0.58,3.12,-0.46,3.12,190618_013654tor,2019-06-17 23:07:00,2019-06-18 01:36:54,8994,1,,,,,,
243,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_665489_0,598287,665489,ramirno01,guerrvl02,ANA,TOR,R,R,34,8,3,2,70,Strikeout,1,,S,Swinging Strike,CU,77.58,58.9,24,3.48,1.65,8.88,-5.35,8.84,-5.13,8.88,-5.35,0.89,1.53,1.0,1.53,190618_013712tor,2019-06-17 23:07:00,2019-06-18 01:37:12,9012,1,1,,,,,
244,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_665489_0,598287,665489,ramirno01,guerrvl02,ANA,TOR,R,R,34,8,3,3,70,Strikeout,2,,S,Swinging Strike,CU,78.03,66.7,19,3.48,1.65,8.65,-3.73,8.61,-3.52,8.65,-3.73,0.79,1.96,0.9,1.96,190618_013740tor,2019-06-17 23:07:00,2019-06-18 01:37:40,9040,1,2,,,,,
245,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_642133_0,598287,642133,ramirno01,tellero01,ANA,TOR,R,L,36,8,5,1,71,Field Error,,,S,Swinging Strike,CH,84.84,299.1,23,3.54,1.75,-6.7,-3.72,-6.69,-3.54,-6.7,-3.72,0.7,1.24,0.8,1.24,190618_013818tor,2019-06-17 23:07:00,2019-06-18 01:38:18,9078,1,3,,,,,
246,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_642133_0,598287,642133,ramirno01,tellero01,ANA,TOR,R,L,36,8,5,2,71,Field Error,1,,B,Ball,CH,85.81,289.9,24,3.54,1.75,-8.7,-3.15,-8.69,-2.98,-8.7,-3.15,1.39,-0.39,1.49,-0.4,190618_013838tor,2019-06-17 23:07:00,2019-06-18 01:38:38,9098,1,4,,,,,
247,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_642133_0,598287,642133,ramirno01,tellero01,ANA,TOR,R,L,36,8,5,3,71,Field Error,1,1,B,Ball,SI,89.66,203.3,1,3.54,1.75,-2.84,6.59,-2.85,6.72,-2.84,6.59,-0.76,3.98,-0.66,3.97,190618_013915tor,2019-06-17 23:07:00,2019-06-18 01:39:15,9135,1,5,,,,,
248,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_642133_0,598287,642133,ramirno01,tellero01,ANA,TOR,R,L,36,8,5,4,71,Field Error,1,2,S,Called Strike,CU,76.29,69.5,11,3.54,1.75,8.56,-3.2,8.52,-2.99,8.56,-3.2,-0.57,2.39,-0.45,2.39,190618_013937tor,2019-06-17 23:07:00,2019-06-18 01:39:37,9157,1,6,,,,,
249,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_642133_0,598287,642133,ramirno01,tellero01,ANA,TOR,R,L,36,8,5,5,71,Field Error,2,2,X,In play, no out,CH,84.54,274.7,21,3.54,1.75,-7.85,-0.64,-7.85,-0.47,-7.85,-0.64,-0.68,1.21,-0.58,1.2,190618_014004tor,2019-06-17 23:07:00,2019-06-18 01:40:04,9184,1,7,,,,,
250,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_666971_0,598287,666971,ramirno01,gurrilo01,ANA,TOR,R,R,38,8,2,1,72,Pop Out,,,B,Ball,SI,90.74,217.6,14,3.46,1.66,-5.05,6.54,-5.04,6.67,-5.05,6.54,1.0,2.57,1.1,2.57,190618_014055tor,2019-06-17 23:07:00,2019-06-18 01:40:55,9235,1,9,,,,,
251,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_666971_0,598287,666971,ramirno01,gurrilo01,ANA,TOR,R,R,38,8,2,2,72,Pop Out,,1,X,In play, out(s),CU,77.12,67.7,16,3.46,1.66,8.0,-3.27,7.96,-3.06,8.0,-3.27,-0.52,2.09,-0.4,2.09,190618_014117tor,2019-06-17 23:07:00,2019-06-18 01:41:17,9257,1,8,,,,,
252,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_545341_0,598287,545341,ramirno01,grichra01,ANA,TOR,R,R,40,8,6,1,73,Single,,,B,Ball,CU,78.81,58.7,23,3.33,1.57,4.52,-2.75,4.5,-2.54,4.52,-2.75,0.36,0.85,0.47,0.86,190618_014209tor,2019-06-17 23:07:00,2019-06-18 01:42:09,9309,1,10,,,,,
253,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_545341_0,598287,545341,ramirno01,grichra01,ANA,TOR,R,R,40,8,6,2,73,Single,,1,S,Foul,CU,78.5,53.4,18,3.33,1.57,5.13,-3.81,5.1,-3.6,5.13,-3.81,0.59,2.2,0.69,2.2,190618_014230tor,2019-06-17 23:07:00,2019-06-18 01:42:30,9330,1,11,,,,,
254,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_545341_0,598287,545341,ramirno01,grichra01,ANA,TOR,R,R,40,8,6,3,73,Single,1,1,B,Ball In Dirt,CU,79.01,54.4,24,3.33,1.57,5.62,-4.03,5.59,-3.82,5.62,-4.03,1.06,0.4,1.17,0.4,190618_014301tor,2019-06-17 23:07:00,2019-06-18 01:43:01,9361,1,12,,,,,
255,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_545341_0,598287,545341,ramirno01,grichra01,ANA,TOR,R,R,40,8,6,4,73,Single,1,2,S,Called Strike,SI,89.11,217.3,3,3.33,1.57,-4.91,6.43,-4.91,6.56,-4.91,6.43,0.31,3.44,0.41,3.44,190618_014333tor,2019-06-17 23:07:00,2019-06-18 01:43:33,9393,1,13,,,,,
256,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_545341_0,598287,545341,ramirno01,grichra01,ANA,TOR,R,R,40,8,6,5,73,Single,2,2,S,Foul,CH,84.83,273.4,22,3.33,1.57,-9.72,-0.59,-9.71,-0.42,-9.72,-0.59,-0.09,1.16,,1.15,190618_014404tor,2019-06-17 23:07:00,2019-06-18 01:44:04,9424,1,14,,,,,
257,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_598287,TOR201906170_INN_BOT08,TOR201906170_08_ANA_598287_TOR_545341_0,598287,545341,ramirno01,grichra01,ANA,TOR,R,R,40,8,6,6,73,Single,2,2,X,In play, no out,CU,78.71,54.4,24,3.33,1.57,6.1,-4.37,6.07,-4.16,6.1,-4.37,1.0,1.57,1.11,1.56,190618_014439tor,2019-06-17 23:07:00,2019-06-18 01:44:39,9459,1,15,,,,,
258,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_621142,TOR201906170_INN_BOT08,TOR201906170_08_ANA_621142_TOR_520471_0,621142,520471,buttrty01,galvifr01,ANA,TOR,R,L,45,8,6,1,74,Strikeout,,,S,Called Strike,FF,95.99,208.9,11,3.35,1.62,-5.66,10.25,-5.66,10.36,-5.66,10.25,-0.61,2.45,-0.51,2.44,190618_014725tor,2019-06-17 23:07:00,2019-06-18 01:47:25,9625,1,,,,,,
259,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_621142,TOR201906170_INN_BOT08,TOR201906170_08_ANA_621142_TOR_520471_0,621142,520471,buttrty01,galvifr01,ANA,TOR,R,L,45,8,6,2,74,Strikeout,1,,S,Foul,SL,83.59,77.6,18,3.35,1.62,1.89,-0.41,1.87,-0.24,1.89,-0.41,0.69,1.96,0.8,1.95,190618_014747tor,2019-06-17 23:07:00,2019-06-18 01:47:47,9647,1,1,,,,,
260,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_621142,TOR201906170_INN_BOT08,TOR201906170_08_ANA_621142_TOR_520471_0,621142,520471,buttrty01,galvifr01,ANA,TOR,R,L,45,8,6,3,74,Strikeout,2,,S,Foul,FF,98.18,225.1,7,3.35,1.62,-7.44,7.41,-7.43,7.52,-7.44,7.41,-0.04,2.88,0.06,2.87,190618_014809tor,2019-06-17 23:07:00,2019-06-18 01:48:09,9669,1,2,,,,,
261,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_621142,TOR201906170_INN_BOT08,TOR201906170_08_ANA_621142_TOR_520471_0,621142,520471,buttrty01,galvifr01,ANA,TOR,R,L,45,8,6,4,74,Strikeout,2,,B,Ball In Dirt,SL,84.9,346.7,24,3.35,1.62,-0.37,-1.55,-0.38,-1.38,-0.37,-1.55,1.49,-0.14,1.59,-0.14,190618_014827tor,2019-06-17 23:07:00,2019-06-18 01:48:27,9687,1,3,,,,,
262,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_621142,TOR201906170_INN_BOT08,TOR201906170_08_ANA_621142_TOR_520471_0,621142,520471,buttrty01,galvifr01,ANA,TOR,R,L,45,8,6,5,74,Strikeout,2,1,S,Foul,SL,83.93,295.6,18,3.35,1.62,-1.32,-0.63,-1.33,-0.46,-1.32,-0.63,0.57,1.78,0.67,1.78,190618_014856tor,2019-06-17 23:07:00,2019-06-18 01:48:56,9716,1,4,,,,,
263,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_621142,TOR201906170_INN_BOT08,TOR201906170_08_ANA_621142_TOR_520471_0,621142,520471,buttrty01,galvifr01,ANA,TOR,R,L,45,8,6,6,74,Strikeout,2,1,S,Swinging Strike,SL,84.36,355.7,22,3.35,1.62,-0.2,-2.59,-0.21,-2.41,-0.2,-2.59,0.03,1.14,0.14,1.13,190618_014937tor,2019-06-17 23:07:00,2019-06-18 01:49:37,9757,1,5,,,,,
264,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_594777_0,543339,594777,hudsoda01,calhoko01,TOR,ANA,R,L,3,9,5,1,75,Walk,,,S,Swinging Strike,FF,95.7,204.3,2,3.07,1.51,-3.92,8.64,-3.92,8.75,-3.92,8.64,-0.08,3.35,0.01,3.35,190618_015214tor,2019-06-17 23:07:00,2019-06-18 01:52:14,9914,1,,,,,,
265,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_594777_0,543339,594777,hudsoda01,calhoko01,TOR,ANA,R,L,4,9,5,2,75,Walk,1,,B,Ball,SL,89.15,169.7,19,3.07,1.51,0.22,1.21,0.21,1.36,0.22,1.21,1.17,1.93,1.27,1.92,190618_015241tor,2019-06-17 23:07:00,2019-06-18 01:52:41,9941,1,1,,,,,
266,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_594777_0,543339,594777,hudsoda01,calhoko01,TOR,ANA,R,L,5,9,5,3,75,Walk,1,1,B,Ball,SL,88.55,215.2,19,3.07,1.51,-1.77,2.52,-1.78,2.66,-1.77,2.52,1.1,2.23,1.2,2.23,190618_015305tor,2019-06-17 23:07:00,2019-06-18 01:53:05,9965,1,2,,,,,
267,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_594777_0,543339,594777,hudsoda01,calhoko01,TOR,ANA,R,L,6,9,5,4,75,Walk,1,2,B,Ball,FF,96.3,209.6,,3.07,1.51,-4.23,7.45,-4.23,7.56,-4.23,7.45,-1.22,4.17,-1.12,4.16,190618_015328tor,2019-06-17 23:07:00,2019-06-18 01:53:28,9988,1,3,,,,,
268,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_594777_0,543339,594777,hudsoda01,calhoko01,TOR,ANA,R,L,7,9,5,5,75,Walk,1,3,B,Ball,FF,96.08,212.8,1,3.07,1.51,-4.5,6.97,-4.5,7.09,-4.5,6.97,-0.58,4.21,-0.48,4.2,190618_015355tor,2019-06-17 23:07:00,2019-06-18 01:53:55,10015,1,4,,,,,
269,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_664058_0,543339,664058,hudsoda01,fletcda02,TOR,ANA,R,R,10,9,4,1,76,Forceout,,,S,Called Strike,FF,95.67,210.4,7,3.22,1.53,-5.19,8.85,-5.19,8.96,-5.19,8.85,-0.1,2.93,,2.92,190618_015432tor,2019-06-17 23:07:00,2019-06-18 01:54:32,10052,1,5,,,,,
270,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_664058_0,543339,664058,hudsoda01,fletcda02,TOR,ANA,R,R,11,9,4,2,76,Forceout,1,,B,Ball,FF,95.59,204.6,1,3.22,1.53,-4.24,9.25,-4.25,9.36,-4.24,9.25,-0.68,4.31,-0.57,4.31,190618_015457tor,2019-06-17 23:07:00,2019-06-18 01:54:57,10077,1,6,,,,,
271,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_664058_0,543339,664058,hudsoda01,fletcda02,TOR,ANA,R,R,12,9,4,3,76,Forceout,1,1,S,Foul,FF,95.77,209.3,12,3.22,1.53,-5.01,8.91,-5.0,9.03,-5.01,8.91,0.04,2.35,0.13,2.35,190618_015530tor,2019-06-17 23:07:00,2019-06-18 01:55:30,10110,1,7,,,,,
272,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_664058_0,543339,664058,hudsoda01,fletcda02,TOR,ANA,R,R,13,9,4,4,76,Forceout,2,1,X,In play, out(s),FF,96.04,218.0,12,3.22,1.53,-6.43,8.22,-6.43,8.33,-6.43,8.22,0.19,2.31,0.28,2.31,190618_015605tor,2019-06-17 23:07:00,2019-06-18 01:56:05,10145,1,8,,,,,
273,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_571506_0,543339,571506,hudsoda01,bourju01,TOR,ANA,R,L,18,9,2,1,77,Groundout,,,S,Foul,FF,96.93,214.3,7,3.58,1.68,-5.79,8.48,-5.78,8.59,-5.79,8.48,-0.25,3.27,-0.15,3.27,190618_015718tor,2019-06-17 23:07:00,2019-06-18 01:57:18,10218,1,9,,,,,
274,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_571506_0,543339,571506,hudsoda01,bourju01,TOR,ANA,R,L,19,9,2,2,77,Groundout,1,,X,In play, out(s),CH,89.62,245.7,16,3.58,1.68,-11.55,5.22,-11.53,5.36,-11.55,5.22,-0.43,2.25,-0.33,2.24,190618_015747tor,2019-06-17 23:07:00,2019-06-18 01:57:47,10247,1,10,,,,,
275,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543339,TOR201906170_INN_TOP09,TOR201906170_09_TOR_543339_ANA_518960_0,543339,518960,hudsoda01,lucrojo01,TOR,ANA,R,R,23,9,6,1,78,Walk,,,B,Ball,FF,96.28,208.0,,3.41,1.61,-4.94,9.28,-4.94,9.39,-4.94,9.28,-1.11,4.27,-1.01,4.26,190618_015832tor,2019-06-17 23:07:00,2019-06-18 01:58:32,10292,1,11,,,,,
