id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
253,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT07,OAK201904030_07_BOS_598264_OAK_501981_0,598264,501981,barnema01,daviskh01,BOS,OAK,R,R,36,7,4,2,60,Strikeout,1,,B,Ball In Dirt,CU,85.23,16.8,24,3.32,1.51,2.0,-6.62,2.73,-6.42,2.0,-6.62,1.27,0.39,1.34,0.35,190404_043107oak,2019-04-04 02:07:00,2019-04-04 04:31:07,8647,1,21,,,,,
254,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT07,OAK201904030_07_BOS_598264_OAK_501981_0,598264,501981,barnema01,daviskh01,BOS,OAK,R,R,36,7,4,3,60,Strikeout,1,1,S,Foul,FF,96.72,202.3,2,3.32,1.51,-4.43,10.77,-3.83,10.84,-4.43,10.77,0.11,3.49,0.17,3.48,190404_043138oak,2019-04-04 02:07:00,2019-04-04 04:31:38,8678,1,20,,,,,
255,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT07,OAK201904030_07_BOS_598264_OAK_501981_0,598264,501981,barnema01,daviskh01,BOS,OAK,R,R,36,7,4,4,60,Strikeout,2,1,S,Swinging Strike (Blocked),CU,86.35,18.6,24,3.32,1.51,1.98,-5.9,2.69,-5.71,1.98,-5.9,0.99,0.25,1.06,0.21,190404_043206oak,2019-04-04 02:07:00,2019-04-04 04:32:06,8706,1,19,,,,,
256,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,1,1,64,Strikeout,,,B,Ball,CU,84.75,19.4,24,3.41,1.56,1.78,-5.04,2.52,-4.84,1.78,-5.04,0.87,0.71,0.94,0.66,190404_044445oak,2019-04-04 02:07:00,2019-04-04 04:44:45,9465,1,5,,,,,
257,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,6,2,64,Strikeout,,1,B,Ball,CU,84.15,355.0,24,3.41,1.56,-0.22,-2.45,0.56,-2.26,-0.22,-2.45,0.89,0.81,0.96,0.76,190404_044507oak,2019-04-04 02:07:00,2019-04-04 04:45:07,9487,1,3,,,,,
258,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,6,3,64,Strikeout,,2,S,Swinging Strike,FF,95.18,212.3,2,3.41,1.56,-6.32,9.99,-5.69,10.07,-6.32,9.99,-0.25,3.75,-0.19,3.74,190404_044540oak,2019-04-04 02:07:00,2019-04-04 04:45:40,9520,1,2,,,,,
259,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,6,4,64,Strikeout,1,2,B,Ball,FF,95.69,208.2,,3.41,1.56,-5.46,10.15,-4.85,10.23,-5.46,10.15,-0.87,4.21,-0.81,4.2,190404_044601oak,2019-04-04 02:07:00,2019-04-04 04:46:01,9541,1,1,,,,,
260,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,6,5,64,Strikeout,1,3,S,Called Strike,FF,95.04,215.1,12,3.41,1.56,-7.01,9.96,-6.37,10.04,-7.01,9.96,-0.28,2.63,-0.23,2.62,190404_044622oak,2019-04-04 02:07:00,2019-04-04 04:46:22,9562,1,,,,,,
261,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,6,6,64,Strikeout,2,3,S,Swinging Strike (Blocked),CU,85.67,359.3,22,3.41,1.56,-0.05,-3.93,0.68,-3.75,-0.05,-3.93,-0.14,1.06,-0.08,1.02,190404_044642oak,2019-04-04 02:07:00,2019-04-04 04:46:42,9582,1,6,,,,,
262,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_595777_0,598264,595777,barnema01,profaju01,BOS,OAK,R,L,26,8,3,1,65,Flyout,,,S,Called Strike,FF,96.16,209.7,18,3.37,1.53,-6.49,11.37,-5.87,11.44,-6.49,11.37,0.65,2.03,0.71,2.02,190404_044722oak,2019-04-04 02:07:00,2019-04-04 04:47:22,9622,1,11,,,,,
263,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_595777_0,598264,595777,barnema01,profaju01,BOS,OAK,R,L,26,8,3,2,65,Flyout,1,,B,Ball,CU,86.74,347.1,24,3.37,1.53,-0.92,-3.98,-0.2,-3.81,-0.92,-3.98,0.89,0.53,0.96,0.49,190404_044743oak,2019-04-04 02:07:00,2019-04-04 04:47:43,9643,1,10,,,,,
264,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_595777_0,598264,595777,barnema01,profaju01,BOS,OAK,R,L,26,8,4,3,65,Flyout,1,1,B,Ball,CU,86.83,6.9,24,3.37,1.53,0.38,-3.15,1.09,-2.97,0.38,-3.15,1.33,1.12,1.4,1.08,190404_044810oak,2019-04-04 02:07:00,2019-04-04 04:48:10,9670,1,8,,,,,
265,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_595777_0,598264,595777,barnema01,profaju01,BOS,OAK,R,L,26,8,4,4,65,Flyout,1,2,X,In play, out(s),FF,96.48,213.0,6,3.37,1.53,-6.32,9.72,-5.71,9.79,-6.32,9.72,-0.48,3.19,-0.42,3.18,190404_044841oak,2019-04-04 02:07:00,2019-04-04 04:48:41,9701,1,9,,,,,
266,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_543760_0,598264,543760,barnema01,semiema01,BOS,OAK,R,R,28,8,3,1,66,Single,,,B,Ball,CU,86.11,24.1,23,3.37,1.53,1.66,-3.7,2.37,-3.51,1.66,-3.7,0.35,0.43,0.42,0.39,190404_044911oak,2019-04-04 02:07:00,2019-04-04 04:49:11,9731,1,13,,,,,
267,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_543760_0,598264,543760,barnema01,semiema01,BOS,OAK,R,R,28,8,3,2,66,Single,,1,B,Ball,FS,87.31,228.0,21,3.37,1.53,-8.14,7.31,-7.38,7.43,-8.14,7.31,-0.66,1.32,-0.6,1.29,190404_044930oak,2019-04-04 02:07:00,2019-04-04 04:49:30,9750,1,14,,,,,
268,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_543760_0,598264,543760,barnema01,semiema01,BOS,OAK,R,R,28,8,3,3,66,Single,,2,X,In play, no out,FF,96.24,211.0,14,3.37,1.53,-6.13,10.19,-5.52,10.27,-6.13,10.19,0.72,2.66,0.78,2.65,190404_044959oak,2019-04-04 02:07:00,2019-04-04 04:49:59,9779,1,12,,,,,
269,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_657656_0,598264,657656,barnema01,laurera01,BOS,OAK,R,R,31,8,4,1,67,Groundout,,,B,Ball,FF,95.6,205.5,22,3.32,1.51,-5.27,11.04,-4.65,11.11,-5.27,11.04,-0.13,1.04,-0.07,1.02,190404_045034oak,2019-04-04 02:07:00,2019-04-04 04:50:34,9814,1,15,,,,,
270,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_657656_0,598264,657656,barnema01,laurera01,BOS,OAK,R,R,33,8,4,2,67,Groundout,,1,S,Called Strike,FF,96.43,210.5,13,3.32,1.51,-6.23,10.56,-5.61,10.64,-6.23,10.56,0.48,2.32,0.54,2.31,190404_045137oak,2019-04-04 02:07:00,2019-04-04 04:51:37,9877,1,16,,,,,
271,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_657656_0,598264,657656,barnema01,laurera01,BOS,OAK,R,R,33,8,4,3,67,Groundout,1,1,B,Ball,CU,85.58,3.8,24,3.32,1.51,0.44,-6.67,1.18,-6.47,0.44,-6.67,0.94,1.65,1.01,1.61,190404_045227oak,2019-04-04 02:07:00,2019-04-04 04:52:27,9927,1,17,,,,,
272,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_657656_0,598264,657656,barnema01,laurera01,BOS,OAK,R,R,33,8,4,4,67,Groundout,1,2,X,In play, out(s),CU,84.36,7.5,18,3.32,1.51,0.99,-7.49,1.74,-7.27,0.99,-7.49,0.26,1.87,0.33,1.82,190404_045252oak,2019-04-04 02:07:00,2019-04-04 04:52:52,9952,1,18,,,,,
273,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_434778_0,598264,434778,barnema01,moralke01,BOS,OAK,R,L,24,8,2,2,64,Strikeout,,1,B,Ball,CU,84.16,355.0,99,3.41,1.56,-0.22,-2.47,0.56,-2.28,-0.22,-2.47,0.89,0.8,0.96,0.76,190404_044501oak,2019-04-04 02:07:00,2019-04-04 04:45:01,9481,,4,,1,,,
274,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT08,OAK201904030_08_BOS_598264_OAK_595777_0,598264,595777,barnema01,profaju01,BOS,OAK,R,L,26,8,3,3,65,Flyout,1,1,B,Ball,CU,86.84,5.4,99,3.37,1.53,0.29,-3.07,1.0,-2.9,0.29,-3.07,1.32,1.12,1.39,1.08,190404_044806oak,2019-04-04 02:07:00,2019-04-04 04:48:06,9666,,7,,1,,,
275,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_646240_0,465657,646240,soriajo01,deverra01,OAK,BOS,R,L,2,8,2,1,61,Flyout,,,B,Ball,FF,93.18,206.9,5,3.37,1.53,-5.03,9.89,-4.38,9.98,-5.03,9.89,-1.95,3.07,-1.89,3.06,190404_043455oak,2019-04-04 02:07:00,2019-04-04 04:34:55,8875,1,,1,,,,
276,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_646240_0,465657,646240,soriajo01,deverra01,OAK,BOS,R,L,3,8,2,2,61,Flyout,,1,X,In play, out(s),FF,91.84,202.2,13,3.37,1.53,-4.26,10.42,-3.61,10.5,-4.26,10.42,0.69,2.29,0.76,2.28,190404_043525oak,2019-04-04 02:07:00,2019-04-04 04:35:25,8905,1,2,1,,,,
277,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,6,8,4,1,62,Strikeout,,,S,Called Strike,FF,92.06,202.3,5,3.49,1.6,-4.36,10.63,-3.71,10.71,-4.36,10.63,-0.79,2.97,-0.72,2.95,190404_043556oak,2019-04-04 02:07:00,2019-04-04 04:35:56,8936,1,6,1,,,,
278,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,7,8,4,2,62,Strikeout,1,,B,Ball,FF,94.43,224.3,22,3.49,1.6,-8.68,8.87,-8.02,8.95,-8.68,8.87,-0.25,1.73,-0.18,1.72,190404_043619oak,2019-04-04 02:07:00,2019-04-04 04:36:19,8959,1,8,1,,,,
279,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,8,8,4,3,62,Strikeout,1,1,B,Ball,SL,74.3,59.3,24,3.49,1.6,11.55,-6.86,12.5,-6.59,11.55,-6.86,1.29,0.79,1.37,0.71,190404_043645oak,2019-04-04 02:07:00,2019-04-04 04:36:45,8985,1,10,1,,,,
280,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,9,8,7,4,62,Strikeout,1,2,B,Ball,SL,84.08,88.1,24,3.49,1.6,5.21,-0.17,5.95,,5.21,-0.17,2.91,1.4,2.99,1.36,190404_043714oak,2019-04-04 02:07:00,2019-04-04 04:37:14,9014,1,11,1,,,,
281,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,10,8,7,5,62,Strikeout,1,3,S,Foul,FF,92.37,185.2,14,3.49,1.6,-1.11,12.14,-0.47,12.22,-1.11,12.14,0.9,2.82,0.96,2.81,190404_043741oak,2019-04-04 02:07:00,2019-04-04 04:37:41,9041,1,14,1,,,,
282,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,11,8,7,6,62,Strikeout,2,3,S,Foul,FF,94.04,204.8,10,3.49,1.6,-3.61,7.79,-2.99,7.88,-3.61,7.79,-1.35,2.93,-1.29,2.93,190404_043811oak,2019-04-04 02:07:00,2019-04-04 04:38:11,9071,1,15,1,,,,
283,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,12,8,7,7,62,Strikeout,2,3,S,Called Strike,FF,94.46,213.1,23,3.49,1.6,-5.81,8.88,-5.17,8.97,-5.81,8.88,0.46,1.53,0.52,1.52,190404_043842oak,2019-04-04 02:07:00,2019-04-04 04:38:42,9102,1,16,1,,,,
284,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,15,8,7,1,63,Strikeout,,,B,Ball,CU,70.81,30.8,23,3.47,1.59,6.79,-11.37,7.86,-11.06,6.79,-11.37,0.57,1.48,0.65,1.39,190404_043934oak,2019-04-04 02:07:00,2019-04-04 04:39:34,9154,1,21,1,,,,
285,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,16,8,7,2,63,Strikeout,,1,S,Swinging Strike,FF,93.03,197.7,12,3.47,1.59,-3.34,10.45,-2.7,10.53,-3.34,10.45,0.03,2.88,0.09,2.87,190404_043957oak,2019-04-04 02:07:00,2019-04-04 04:39:57,9177,1,24,1,,,,
286,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,17,8,7,3,63,Strikeout,1,1,S,Foul,FF,93.74,192.8,12,3.47,1.59,-2.33,10.23,-1.71,10.31,-2.33,10.23,0.07,2.65,0.14,2.64,190404_044027oak,2019-04-04 02:07:00,2019-04-04 04:40:27,9207,1,25,1,,,,
287,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,18,8,7,4,63,Strikeout,2,1,S,Foul,FF,93.87,225.5,7,3.47,1.59,-8.02,7.88,-7.37,7.97,-8.02,7.88,-0.13,3.06,-0.06,3.05,190404_044055oak,2019-04-04 02:07:00,2019-04-04 04:40:55,9235,1,26,1,,,,
288,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,19,8,7,5,63,Strikeout,2,1,S,Foul,CU,71.9,29.6,16,3.47,1.59,6.5,-11.42,7.54,-11.12,6.5,-11.42,-0.32,2.17,-0.25,2.1,190404_044120oak,2019-04-04 02:07:00,2019-04-04 04:41:20,9260,1,27,1,,,,
289,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,20,8,7,6,63,Strikeout,2,1,B,Ball,CH,87.59,242.8,10,3.47,1.59,-3.39,1.74,-2.68,1.88,-3.39,1.74,-1.33,2.86,-1.27,2.84,190404_044159oak,2019-04-04 02:07:00,2019-04-04 04:41:59,9299,1,30,1,,,,
290,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_519048_0,465657,519048,soriajo01,morelmi01,OAK,BOS,R,L,21,8,7,7,63,Strikeout,2,2,S,Swinging Strike,CH,86.77,244.5,21,3.47,1.59,-5.96,2.84,-5.22,2.99,-5.96,2.84,-0.38,1.47,-0.32,1.44,190404_044226oak,2019-04-04 02:07:00,2019-04-04 04:42:26,9326,1,32,1,,,,
291,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,9,8,4,4,62,Strikeout,1,2,B,Ball,SL,84.05,89.0,99,3.49,1.6,5.2,-0.1,5.94,0.08,5.2,-0.1,2.91,1.4,2.99,1.37,190404_043708oak,2019-04-04 02:07:00,2019-04-04 04:37:08,9008,,12,1,1,,,
292,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_465657,OAK201904030_INN_TOP08,OAK201904030_08_OAK_465657_BOS_502110_0,465657,502110,soriajo01,martijd02,OAK,BOS,R,R,12,8,7,7,62,Strikeout,2,3,S,Called Strike,FF,94.48,213.3,99,3.49,1.6,-5.81,8.85,-5.18,8.94,-5.81,8.85,0.46,1.53,0.53,1.52,190404_043834oak,2019-04-04 02:07:00,2019-04-04 04:38:34,9094,,18,1,1,,,
293,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_456488_0,407845,456488,rodnefe01,nunezed02,OAK,BOS,R,R,3,9,6,1,68,Single,,,S,Called Strike,CH,82.6,248.0,8,3.37,1.53,-10.66,4.3,-9.82,4.45,-10.66,4.3,0.54,3.14,0.6,3.1,190404_045652oak,2019-04-04 02:07:00,2019-04-04 04:56:52,10192,1,,,,,,
294,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_456488_0,407845,456488,rodnefe01,nunezed02,OAK,BOS,R,R,4,9,6,2,68,Single,1,,S,Foul,FT,94.44,227.7,7,3.37,1.53,-9.1,8.27,-8.45,8.35,-9.1,8.27,-0.01,3.37,0.05,3.36,190404_045715oak,2019-04-04 02:07:00,2019-04-04 04:57:15,10215,1,1,,,,,
295,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_456488_0,407845,456488,rodnefe01,nunezed02,OAK,BOS,R,R,5,9,6,3,68,Single,2,,B,Ball,SL,85.39,174.3,24,3.37,1.53,0.44,4.36,1.17,4.5,0.44,4.36,1.84,0.87,1.91,0.83,190404_045739oak,2019-04-04 02:07:00,2019-04-04 04:57:39,10239,1,2,,,,,
296,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_456488_0,407845,456488,rodnefe01,nunezed02,OAK,BOS,R,R,6,9,6,4,68,Single,2,1,B,Ball,SL,84.74,192.9,19,3.37,1.53,-0.52,2.27,0.23,2.43,-0.52,2.27,1.72,2.19,1.8,2.15,190404_045800oak,2019-04-04 02:07:00,2019-04-04 04:58:00,10260,1,3,,,,,
297,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_456488_0,407845,456488,rodnefe01,nunezed02,OAK,BOS,R,R,7,9,6,5,68,Single,2,2,B,Ball,FT,94.91,221.1,,3.37,1.53,-7.08,8.13,-6.45,8.21,-7.08,8.13,-1.7,3.44,-1.64,3.43,190404_045825oak,2019-04-04 02:07:00,2019-04-04 04:58:25,10285,1,4,,,,,
298,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_456488_0,407845,456488,rodnefe01,nunezed02,OAK,BOS,R,R,8,9,6,6,68,Single,2,3,X,In play, no out,FF,93.95,199.7,16,3.37,1.53,-3.6,10.05,-2.98,10.13,-3.6,10.05,-0.66,2.24,-0.59,2.22,190404_045904oak,2019-04-04 02:07:00,2019-04-04 04:59:04,10324,1,5,,,,,
299,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,13,9,8,1,69,Strikeout,,,B,Ball,FF,93.82,215.9,1,3.3,1.5,-6.8,9.41,-6.16,9.49,-6.8,9.41,-0.52,3.41,-0.45,3.41,190404_050006oak,2019-04-04 02:07:00,2019-04-04 05:00:06,10386,1,6,,,,,
300,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,15,9,8,2,69,Strikeout,,1,S,Foul,FF,93.87,214.8,5,3.3,1.5,-6.77,9.75,-6.13,9.83,-6.77,9.75,-0.97,3.02,-0.92,3.01,190404_050050oak,2019-04-04 02:07:00,2019-04-04 05:00:50,10430,1,7,,,,,
301,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,17,9,8,3,69,Strikeout,1,1,B,Ball,FT,90.68,243.4,5,3.3,1.5,-9.06,4.52,-8.36,4.64,-9.06,4.52,-1.53,3.1,-1.47,3.08,190404_050149oak,2019-04-04 02:07:00,2019-04-04 05:01:49,10489,1,8,,,,,
302,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,18,9,8,4,69,Strikeout,1,2,B,Ball,FT,94.5,232.5,,3.3,1.5,-7.81,5.98,-7.17,6.08,-7.81,5.98,-1.02,4.26,-0.97,4.25,190404_050235oak,2019-04-04 02:07:00,2019-04-04 05:02:35,10535,1,9,,,,,
303,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,19,9,8,5,69,Strikeout,1,3,S,Swinging Strike,CH,82.42,247.6,20,3.3,1.5,-8.3,3.42,-7.46,3.58,-8.3,3.42,-1.42,1.39,-1.36,1.35,190404_050255oak,2019-04-04 02:07:00,2019-04-04 05:02:55,10555,1,10,,,,,
304,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,20,9,8,6,69,Strikeout,2,3,S,Foul,FT,93.49,226.5,11,3.3,1.5,-7.85,7.44,-7.2,7.53,-7.85,7.44,-0.4,2.71,-0.34,2.7,190404_050321oak,2019-04-04 02:07:00,2019-04-04 05:03:21,10581,1,11,,,,,
305,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,21,9,8,7,69,Strikeout,2,3,S,Foul,CH,84.22,243.3,10,3.3,1.5,-9.21,4.63,-8.4,4.78,-9.21,4.63,-1.62,2.39,-1.56,2.36,190404_050342oak,2019-04-04 02:07:00,2019-04-04 05:03:42,10602,1,12,,,,,
306,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_407845,OAK201904030_INN_TOP09,OAK201904030_09_OAK_407845_BOS_571788_0,407845,571788,rodnefe01,holtbr01,OAK,BOS,R,L,22,9,8,8,69,Strikeout,2,3,S,Swinging Strike,CH,83.69,248.8,15,3.3,1.5,-10.08,3.9,-9.26,4.06,-10.08,3.9,-1.03,2.23,-0.98,2.2,190404_050411oak,2019-04-04 02:07:00,2019-04-04 05:04:11,10631,1,13,,,,,
